user_id,like_id
3203,746
3204,550
3204,1102
3205,374
3207,2143
3207,1008
3208,187
3209,2750
3209,914
3212,1943
3215,1194
3215,1748
3215,1761
3215,2774
3215,1767
3216,2297
3216,1149
3216,2190
3216,622
3217,205
3220,549
3222,2026
3222,2031
3223,544
3223,1251
3223,2108
3223,2828
3223,3156
3223,440
3223,1329
3223,2026
3223,879
3223,1045
3226,1246
3226,2797
3226,2811
3226,127
3227,2311
3228,3289
3228,1669
3230,2822
3230,996
3237,2510
3239,0
3239,1188
3239,525
3241,8
3241,1073
3241,2471
3241,1622
3241,329
3241,340
3242,1360
3242,1248
3242,2458
3242,1806
3242,1182
3242,1323
3244,3301
3245,2068
3245,3188
3247,1057
3248,2781
3249,247
3249,3334
3249,96
3250,1629
3250,2558
3255,926
3256,546
3256,1859
3257,1028
3258,1191
3258,1590
3258,848
3259,1165
3260,3326
3260,974
3260,3066
3260,362
3261,997
3264,2933
3264,1782
3264,1697
3264,519
3265,24
3265,3232
3265,3235
3268,1359
3271,2623
3271,662
3271,2105
3271,2111
3271,377
3271,2466
3271,1690
3271,914
3271,3380
3273,293
3276,1375
3276,2482
3279,1086
3279,2687
3279,2017
3279,2309
3279,89
3280,1637
3280,2544
3280,90
3281,1081
3282,769
3282,2517
3282,906
3284,1069
3284,401
3284,2687
3284,104
3291,1933
3291,2104
3291,2231
3291,2979
3291,2763
3291,858
3291,1690
3291,1032
3293,1086
3293,871
3295,1630
3296,1435
3298,681
3298,879
3298,481
3298,493
3299,2090
3299,3294
3300,1140
3300,3359
3300,879
3302,3293
3304,1179
3305,3287
3307,542
3307,2090
3307,2933
3307,229
3307,1272
3307,1160
3307,2007
3307,172
3307,23
3307,334
3307,2406
3307,1690
3307,917
3308,551
3308,1893
3308,2574
3310,1727
3310,548
3310,1350
3310,2666
3310,248
3310,257
3310,3170
3310,1132
3311,1057
3311,1739
3311,1485
3311,1015
3312,1092
3312,2205
3312,928
3313,550
3313,1076
3313,506
3314,1038
3314,3262
3315,241
3315,2369
3316,546
3316,1334
3316,2217
3317,2675
3319,550
3319,2607
3319,1756
3319,1352
3319,1246
3319,2810
3319,2822
3319,2270
3321,1913
3322,1180
3323,31
3325,3294
3326,2158
3326,1014
3327,2296
3328,1067
3328,3231
3329,2747
3330,37
3331,3231
3332,2458
3332,2134
3332,2007
3332,2322
3332,3201
3333,923
3334,954
3335,2820
3335,1516
3335,1775
3336,2218
3336,1013
3337,2586
3337,2890
3339,2315
3342,1943
3343,1050
3344,1776
3344,1307
3344,1008
3345,1097
3345,2514
3348,2987
3349,652
3349,2757
3351,2089
3352,547
3352,2954
3352,720
3355,1764
3355,2218
3356,549
3356,1117
3357,1587
3358,1366
3358,985
3360,550
3360,2574
3361,504
3362,1939
3362,1105
3364,2104
3364,387
3364,3009
3364,1034
3366,750
3366,1944
3366,3012
3366,1036
3367,2576
3368,1025
3369,974
3369,3339
3369,1182
3369,3033
3370,1095
3370,2688
3371,241
3373,643
3376,3270
3376,390
3377,1164
3378,1692
3379,1891
3379,2655
3379,800
3379,2992
3379,1000
3383,2653
3383,394
3383,2315
3384,997
3384,3250
3385,1068
3385,2412
3386,2217
3386,90
3387,1992
3388,2663
3388,1422
3388,3139
3388,1767
3388,1960
3388,2497
3388,922
3390,1747
3390,1751
3390,668
3390,1900
3390,1922
3390,2820
3390,1810
3390,2699
3390,2314
3390,873
3390,67
3390,618
3391,2759
3392,1105
3393,0
3393,1216
3398,1793
3398,1182
3398,1330
3398,340
3400,569
3400,1827
3400,1029
3401,2992
3401,1135
3401,1151
3401,100
3401,2032
3401,520
3401,525
3402,220
3402,241
3402,2324
3402,2336
3405,919
3406,2965
3407,545
3407,861
3409,1064
3409,1346
3409,420
3409,1105
3409,1831
3409,616
3409,723
3409,1323
3409,2887
3409,3033
3409,2346
3409,2505
3409,3193
3409,1702
3410,1182
3410,99
3411,241
3411,605
3412,2722
3413,1073
3413,771
3413,1160
3414,377
3415,1364
3415,998
3415,1831
3415,340
3417,2723
3418,3123
3421,1180
3421,527
3422,1550
3422,1809
3422,3359
3422,294
3422,2358
3424,2134
3425,576
3426,926
3429,772
3429,1413
3429,1519
3429,1783
3429,1148
3429,1959
3429,2537
3430,1692
3431,3105
3431,19
3433,592
3434,2042
3434,241
3435,537
3435,2063
3435,2430
3435,394
3435,2203
3436,2513
3438,3222
3439,295
3440,1219
3440,2926
3440,2284
3440,1157
3440,1327
3440,1019
3441,1058
3441,3180
3442,772
3444,2990
3446,1015
3447,641
3449,17
3449,2369
3451,1063
3452,2386
3453,1066
3453,1194
3453,1350
3453,984
3453,1132
3453,2511
3453,66
3453,512
3455,2511
3456,467
3456,3379
3457,673
3457,234
3457,867
3458,1021
3461,1377
3461,420
3461,587
3461,3340
3461,998
3461,2318
3462,2353
3463,1238
3463,395
3463,2681
3463,2326
3463,1025
3464,104
3468,2045
3468,2246
3468,1173
3468,1045
3470,1094
3470,2218
3470,2470
3470,2482
3470,1111
3470,363
3473,750
3473,2745
3473,2339
3473,1038
3474,751
3474,930
3474,286
3474,66
3475,1064
3475,1929
3475,2675
3475,2678
3475,817
3475,2680
3475,3048
3475,908
3475,1021
3477,3160
3478,2471
3479,1159
3481,720
3482,587
3482,2697
3482,2170
3482,3235
3482,1037
3483,2723
3483,735
3484,760
3484,3136
3484,998
3486,2102
3486,2300
3487,1327
3488,1086
3489,1058
3489,1225
3489,778
3490,407
3490,1990
3490,2136
3491,906
3492,3121
3492,3139
3492,3246
3496,998
3497,2931
3498,5
3498,676
3498,2959
3498,1811
3498,1453
3498,2172
3498,2343
3498,1670
3502,2576
3502,1805
3502,2369
3502,1028
3505,2757
3506,1869
3506,241
3506,2427
3506,932
3506,425
3506,1133
3506,1831
3506,2011
3506,2216
3506,1041
3507,1307
3507,1644
3508,1191
3508,2063
3508,1172
3508,1581
3510,817
3511,2798
3511,1435
3511,2014
3512,551
3512,3200
3513,506
3514,720
3515,3033
3515,28
3515,1645
3516,1839
3517,551
3517,3111
3517,3065
3518,1761
3518,561
3518,141
3519,3113
3519,171
3520,1051
3520,3171
3522,994
3523,2586
3523,751
3523,2134
3523,295
3524,3231
3525,1893
3525,2808
3525,1145
3525,1489
3527,393
3528,2746
3528,2158
3528,1323
3528,1678
3531,1913
3534,996
3535,1920
3535,1182
3535,2309
3536,3334
3538,1912
3538,1924
3538,2220
3538,230
3538,1486
3538,322
3538,2368
3538,49
3538,506
3538,1022
3538,88
3539,3332
3539,3018
3539,2398
3542,1060
3542,648
3542,1688
3545,2966
3545,2546
3546,817
3546,1124
3546,1943
3547,3200
3549,1839
3549,468
3549,1010
3549,1032
3553,3160
3554,57
3555,2458
3556,1933
3556,2302
3556,1807
3556,1592
3557,432
3557,32
3558,1666
3559,1057
3559,668
3559,997
3559,1266
3560,2832
3560,2550
3561,1075
3561,3285
3561,1316
3561,2331
3561,332
3561,2571
3562,2769
3562,2887
3562,2347
3563,1496
3563,2241
3563,1550
3563,1590
3566,996
3567,2196
3567,1679
3568,1829
3568,628
3570,2588
3570,2314
3571,1413
3572,1051
3574,269
3574,2318
3575,1745
3575,3110
3575,847
3575,2546
3577,2002
3577,2206
3577,908
3578,548
3578,1756
3578,1111
3578,1468
3580,1330
3581,191
3581,1674
3584,1051
3584,1386
3584,566
3587,768
3587,3033
3588,2799
3588,1859
3588,2002
3588,1587
3588,2511
3588,1026
3589,1384
3589,318
3589,508
3589,3260
3591,2746
3591,2353
3593,2511
3594,332
3597,3211
3598,2196
3598,157
3598,478
3598,509
3599,1556
3599,2020
3599,2513
3601,1350
3601,1014
3602,1249
3602,2987
3602,735
3602,2511
3602,1680
3603,1279
3604,2220
3604,1629
3604,913
3606,858
3606,1690
3606,1697
3606,3381
3606,2574
3607,1943
3608,387
3608,1041
3609,2922
3609,2965
3609,3096
3609,407
3609,149
3610,134
3611,2687
3613,2511
3613,2402
3614,668
3617,549
3617,672
3617,1424
3617,2252
3617,262
3617,614
3617,1445
3617,3013
3617,37
3617,474
3617,2523
3619,3411
3619,1445
3619,2558
3620,2253
3620,1992
3620,1453
3620,1014
3621,989
3621,1851
3623,2302
3623,1813
3623,1445
3623,1329
3623,146
3624,1344
3624,2063
3625,630
3625,1069
3625,2047
3625,2790
3625,1402
3625,2973
3625,1567
3625,564
3625,1105
3625,1332
3625,2325
3625,3035
3625,48
3625,3087
3625,1671
3625,908
3625,519
3629,1157
3629,1666
3631,205
3631,2295
3638,3032
3639,2722
3640,2113
3640,2467
3640,1287
3640,3016
3640,3033
3640,295
3645,1068
3645,3182
3647,2638
3647,2644
3647,1411
3647,1485
3647,363
3647,922
3648,1057
3649,2050
3649,2808
3649,1550
3649,1811
3649,1816
3649,2148
3649,3014
3649,2314
3649,2511
3650,670
3651,1089
3651,2324
3651,510
3652,2667
3653,1772
3653,1014
3653,506
3654,1068
3655,2292
3657,274
3657,2003
3657,1036
3657,1042
3658,3041
3659,2498
3660,1054
3660,1021
3661,3319
3661,2182
3664,3033
3665,1001
3667,1029
3668,1190
3668,1361
3668,2113
3668,1518
3668,1133
3668,1168
3668,923
3669,1173
3670,423
3670,1287
3670,2370
3670,1010
3671,2770
3671,1398
3671,2297
3671,944
3671,353
3672,3339
3674,4
3674,1755
3674,1756
3674,3126
3674,2694
3674,1032
3674,3253
3674,532
3675,1992
3675,2558
3676,1350
3676,2808
3676,2281
3676,3191
3676,505
3677,1162
3678,1191
3678,1407
3678,3185
3680,772
3680,836
3680,1806
3680,104
3681,798
3682,2667
3682,1440
3682,1320
3682,2861
3682,1450
3682,2169
3682,2499
3682,2398
3682,1038
3683,2458
3684,2594
3684,2644
3684,227
3684,448
3684,24
3686,605
3687,926
3688,1063
3688,1400
3688,561
3688,1972
3688,22
3688,325
3689,1924
3689,1383
3689,257
3689,1567
3689,615
3689,2744
3689,884
3690,3113
3690,926
3692,2580
3692,1517
3692,3114
3692,2427
3692,987
3692,45
3693,1068
3693,1891
3694,548
3694,24
3695,909
3696,2042
3696,3046
3698,3344
3699,1408
3703,2840
3703,1590
3703,45
3703,879
3704,1089
3704,1092
3704,2935
3704,406
3704,1825
3704,1998
3704,1337
3704,2915
3705,998
3708,1883
3709,1669
3710,3278
3710,1586
3711,2042
3711,3285
3711,1772
3711,104
3711,293
3712,1231
3712,1972
3712,2848
3712,128
3712,1044
3714,2324
3714,169
3714,2575
3715,647
3715,396
3715,2731
3715,19
3716,274
3716,984
3716,1839
3716,1997
3716,3046
3716,1025
3717,2302
3718,2324
3718,2204
3719,198
3719,1454
3719,352
3721,1976
3722,675
3723,768
3723,2646
3723,1373
3723,1800
3723,1811
3723,2007
3723,114
3723,343
3723,486
3724,1375
3725,1417
3726,2231
3726,417
3726,1799
3726,32
3726,1651
3726,1669
3726,1029
3728,1398
3728,480
3730,2619
3731,2190
3731,2369
3731,899
3732,1068
3732,1366
3734,1049
3734,1218
3734,2214
3734,164
3735,1586
3735,2400
3736,677
3737,3339
3740,2967
3740,1040
3744,2134
3744,516
3745,431
3745,37
3745,1681
3746,1340
3750,1087
3750,241
3750,1775
3750,1812
3750,1826
3750,305
3750,496
3750,2545
3753,2105
3753,1800
3753,1626
3754,2369
3755,550
3755,34
3756,2983
3756,2684
3757,1582
3758,432
3760,3185
3760,3077
3760,1000
3761,1930
3761,1118
3761,1983
3761,1481
3762,5
3762,2107
3762,2324
3762,356
3765,2067
3767,545
3767,2060
3767,2807
3767,2254
3767,929
3767,990
3767,605
3767,1287
3767,1974
3767,340
3768,549
3768,2887
3768,37
3768,879
3770,1538
3770,157
3770,2497
3772,1747
3772,165
3776,546
3776,2594
3776,2998
3776,2694
3777,2607
3777,1350
3777,2057
3777,817
3777,3123
3777,2488
3777,1266
3777,1167
3777,1466
3777,304
3777,512
3778,1094
3779,1747
3779,2229
3779,1636
3780,1069
3788,2987
3788,2507
3788,1006
3789,1014
3791,1726
3791,1055
3791,3180
3791,1800
3791,1827
3791,2203
3791,2906
3791,3230
3791,2562
3792,544
3792,20
3792,2406
3792,65
3799,2808
3800,2155
3801,1739
3802,2106
3806,1113
3806,3371
3807,1411
3807,2114
3807,2941
3807,3123
3807,2467
3807,1810
3807,715
3807,1450
3807,22
3807,3214
3811,2889
3812,913
3813,495
3815,243
3815,1609
3815,869
3816,2664
3817,2031
3818,1669
3819,1323
3820,1393
3820,2126
3820,973
3820,1319
3820,618
3821,945
3822,2818
3822,266
3822,3316
3822,2198
3822,493
3822,1008
3822,1684
3823,2221
3823,1398
3823,2107
3823,2727
3823,2157
3823,147
3823,164
3823,1649
3823,516
3824,1190
3824,3031
3824,1680
3828,204
3828,3288
3828,2489
3828,449
3828,1100
3828,1134
3828,2842
3828,2344
3828,2401
3829,3232
3831,1962
3832,2806
3832,994
3832,106
3832,2032
3832,506
3833,3153
3833,1275
3835,2675
3835,179
3836,973
3836,2134
3836,99
3836,2309
3836,2395
3839,1377
3840,2767
3840,2649
3840,2053
3840,2657
3840,1361
3840,1500
3840,230
3840,2986
3840,3286
3840,1839
3840,2741
3840,1583
3841,1204
3841,1120
3841,1006
3842,331
3843,635
3843,179
3844,2944
3844,2290
3846,1157
3846,2320
3846,1589
3848,906
3849,2220
3849,2118
3849,3111
3849,563
3849,3200
3850,2801
3852,1725
3852,2774
3852,1833
3852,2324
3852,3077
3853,1880
3854,5
3856,2458
3857,2688
3857,1045
3858,205
3858,1307
3858,1340
3858,2331
3859,1061
3859,2649
3859,984
3860,2118
3860,1697
3860,918
3862,546
3863,768
3863,686
3864,332
3870,329
3870,1670
3872,332
3873,1160
3873,104
3877,99
3877,2217
3877,910
3880,3100
3880,2134
3883,2431
3883,2008
3883,875
3884,1734
3884,2089
3884,2921
3884,2973
3884,957
3884,156
3884,3075
3884,1015
3885,1320
3885,2157
3886,1411
3886,2723
3886,1024
3887,2872
3889,2586
3891,547
3891,1004
3891,3252
3893,1093
3893,3051
3893,3053
3895,1132
3895,1481
3897,1030
3899,2798
3900,2757
3901,962
3901,998
3901,715
3901,2001
3901,860
3904,1038
3906,1969
3906,333
3907,2195
3908,3089
3909,2122
3911,3125
3911,1804
3911,1038
3912,2638
3912,1334
3912,477
3913,440
3913,1014
3916,2298
3918,2814
3918,295
3921,2403
3923,2722
3924,3186
3926,918
3928,2050
3928,2280
3928,1550
3928,2302
3928,3151
3928,592
3928,2848
3928,329
3928,89
3929,549
3930,3285
3933,2625
3933,1759
3933,2634
3933,1563
3933,710
3933,99
3933,1468
3933,2327
3933,1587
3933,1038
3934,2805
3934,1821
3934,2371
3938,287
3939,2774
3939,1810
3939,49
3941,752
3941,1763
3941,2230
3941,2257
3941,270
3941,2841
3941,2160
3941,28
3941,1027
3942,49
3944,2104
3944,1279
3945,870
3946,3185
3947,0
3947,1748
3947,1617
3950,947
3951,2989
3952,2576
3952,1688
3956,1070
3956,2058
3956,1931
3956,2802
3956,2981
3956,2691
3956,1447
3957,1407
3959,2471
3960,2089
3960,2273
3960,954
3960,1124
3962,2377
3962,57
3962,1006
3962,1686
3962,3389
3964,2371
3965,295
3966,1063
3966,780
3966,340
3969,199
3969,2304
3969,1437
3970,2068
3970,1437
3970,904
3970,922
3972,2576
3972,1943
3972,2311
3973,3126
3974,1038
3974,3262
3975,668
3975,499
3975,503
3975,2565
3977,1167
3978,1425
3978,1314
3980,1356
3980,803
3980,3048
3982,3168
3982,718
3982,2217
3983,1917
3983,2945
3983,1489
3984,641
3984,214
3984,3022
3984,2207
3984,50
3984,1003
3985,10
3987,946
3988,6
3988,3009
3989,1064
3989,517
3990,270
3991,2040
3991,884
3992,2302
3992,1791
3992,2214
3992,164
3992,9
3993,2255
3993,2295
3994,1287
3994,1044
3995,274
3995,2196
3996,0
3996,293
3997,1965
3997,2145
3997,1648
3997,1653
3998,1762
3998,2667
3998,2228
3998,2963
3998,1167
3998,1182
3998,2170
3998,1480
3998,156
3998,1646
3998,2396
3999,1463
3999,3075
3999,1014
4000,677
4000,1799
4000,24
4000,508
4002,1359
4003,2819
4003,3314
4003,20
4004,383
4004,420
4004,1591
4004,1021
4005,1772
4005,1182
4006,2803
4006,1147
4006,1275
4008,2498
4008,1629
4008,1019
4008,919
4010,2089
4011,1992
4012,1057
4012,2983
4012,2754
4015,3054
4019,446
4020,1928
4020,2924
4020,2997
4020,1960
4020,2719
4020,1327
4020,1485
4020,3245
4021,2576
4021,1359
4021,2255
4021,1999
4021,149
4023,548
4026,3185
4027,1938
4027,2814
4027,2965
4027,1010
4027,1684
4032,2630
4032,1256
4032,2790
4032,1819
4032,134
4032,3033
4032,486
4033,2576
4034,3276
4034,2936
4035,416
4039,2972
4039,954
4039,1437
4040,2576
4040,1191
4040,1242
4040,1920
4040,2270
4040,1538
4040,440
4040,1642
4040,515
4041,645
4041,670
4041,2325
4041,517
4042,1502
4047,1763
4047,2802
4047,1973
4047,1481
4047,294
4047,1612
4047,871
4048,2111
4048,1983
4048,3186
4049,274
4049,2466
4051,2638
4052,635
4052,2047
4052,3110
4052,981
4052,1959
4053,2605
4053,1091
4053,2990
4053,2347
4054,639
4054,1359
4054,2955
4054,1280
4054,180
4054,63
4057,207
4057,941
4057,561
4057,2325
4057,3033
4057,1020
4057,90
4059,2936
4059,1462
4059,45
4061,1913
4061,2664
4061,1148
4061,2703
4061,34
4061,3227
4062,3316
4063,546
4063,2308
4063,3279
4063,3152
4063,1859
4063,2741
4063,1337
4063,2034
4063,474
4063,2521
4063,79
4063,1697
4068,3234
4070,997
4071,1064
4071,332
4071,500
4075,842
4076,246
4076,1177
4077,951
4077,1951
4077,2014
4078,2619
4078,1893
4078,2470
4078,1628
4078,482
4078,2548
4080,295
4081,1055
4081,558
4082,753
4082,3159
4082,1160
4082,1168
4082,735
4082,2395
4083,2982
4083,3233
4084,2052
4084,1450
4084,2905
4084,2393
4085,2197
4085,1586
4085,37
4087,1430
4087,212
4087,1462
4088,2625
4088,1931
4088,3152
4088,1800
4088,2132
4088,1616
4088,3071
4088,2377
4089,1063
4089,2684
4089,1846
4089,1624
4092,1930
4092,271
4093,1092
4093,2983
4093,2284
4093,2458
4093,446
4093,1793
4093,326
4094,2747
4094,1004
4095,2469
4097,3278
4098,958
4098,3077
4100,1359
4100,1015
4101,2603
4102,2337
4103,1177
4103,478
4103,1014
4103,1038
4104,1587
4104,2400
4106,1087
4106,2029
4106,1476
4109,1692
4110,2314
4111,2050
4113,493
4114,2044
4114,1409
4114,451
4114,706
4114,327
4114,31
4115,3109
4115,2458
4115,1042
4116,1239
4116,1359
4117,1086
4117,3165
4117,989
4119,2890
4120,1320
4121,536
4121,720
4121,150
4122,561
4122,2566
4123,2603
4123,677
4123,1567
4123,439
4123,708
4123,2566
4126,1287
4126,1586
4129,1359
4129,1333
4131,996
4131,1990
4131,2734
4133,994
4133,1468
4137,2925
4138,262
4138,587
4138,324
4139,2653
4139,2281
4139,261
4139,1307
4139,1433
4139,1329
4139,175
4139,329
4139,2403
4140,2680
4140,352
4143,2111
4143,1941
4146,1163
4149,2956
4149,440
4149,588
4149,1672
4151,771
4153,1025
4155,2949
4155,2956
4155,408
4155,430
4155,720
4155,90
4159,2511
4160,3287
4160,440
4160,3321
4160,2862
4161,549
4162,2769
4165,762
4166,2057
4166,3110
4166,2470
4166,3305
4166,299
4168,786
4168,1508
4168,2412
4168,3001
4168,560
4168,2718
4168,2740
4168,2174
4168,2543
4168,1042
4168,1896
4168,441
4168,1175
4168,1973
4168,1432
4168,1488
4168,3218
4168,519
4168,917
4170,2043
4170,2722
4171,1417
4172,546
4176,546
4178,1437
4180,2043
4180,2568
4180,1973
4181,3113
4181,181
4181,506
4182,2188
4182,1917
4182,1936
4182,1453
4184,1015
4185,772
4185,2336
4185,507
4186,1079
4186,3231
4189,2256
4192,547
4192,2649
4192,802
4192,1324
4192,2539
4192,720
4192,3249
4193,1672
4194,2980
4194,1045
4196,1709
4199,996
4202,2452
4203,1033
4203,3169
4204,2328
4206,760
4206,2711
4206,3238
4209,1425
4209,1160
4211,1092
4211,424
4211,1102
4212,1248
4212,344
4212,1661
4212,1030
4212,1169
4212,3247
4213,1907
4214,954
4214,2172
4216,1578
4216,356
4218,2158
4218,408
4219,1192
4219,1041
4222,2730
4222,1074
4222,924
4223,749
4223,10
4223,2513
4223,686
4224,20
4226,2057
4226,1796
4226,1316
4226,1621
4226,2580
4226,408
4226,1675
4226,1707
4226,1710
4228,1587
4229,1596
4231,2203
4232,0
4232,1210
4232,1085
4233,761
4233,1054
4234,1375
4235,2603
4237,2727
4237,1323
4237,18
4237,1352
4237,460
4237,1146
4237,99
4237,2889
4237,2906
4237,2912
4240,1682
4241,320
4241,1411
4242,910
4244,1681
4245,2005
4249,3270
4249,262
4249,2478
4249,611
4249,670
4249,3245
4251,266
4251,271
4252,1590
4256,1560
4257,257
4257,588
4257,864
4258,2746
4259,2103
4259,2412
4259,1057
4259,2283
4264,874
4265,2318
4267,1757
4267,780
4267,2655
4267,206
4267,3008
4267,1609
4267,402
4268,2459
4268,1462
4271,31
4271,3075
4273,1673
4273,1675
4274,2128
4276,1754
4276,2644
4276,2410
4276,253
4276,985
4276,606
4276,3361
4276,2710
4276,2711
4276,2722
4276,1304
4276,2182
4276,2572
4276,2578
4276,1920
4276,2784
4276,1924
4276,3127
4276,1963
4276,890
4276,1678
4276,924
4278,2111
4278,3007
4278,2232
4278,1174
4278,720
4278,104
4278,914
4279,3288
4279,432
4280,333
4280,1064
4280,2241
4280,3171
4283,1248
4283,187
4283,1309
4283,1347
4283,2241
4283,440
4284,331
4284,354
4284,2543
4284,1157
4284,2016
4284,2912
4284,3199
4285,552
4285,1992
4285,2842
4286,1819
4288,2057
4288,949
4289,1266
4290,651
4293,3065
4297,2710
4297,2179
4297,1017
4298,2410
4298,420
4298,880
4301,191
4301,2511
4301,1437
4302,941
4302,2170
4302,1456
4303,37
4304,1352
4304,2267
4304,2330
4306,241
4307,2308
4308,332
4308,2790
4308,459
4308,172
4309,767
4309,2941
4309,2550
4309,2883
4309,3233
4309,1697
4311,548
4311,2619
4311,1010
4311,1350
4311,2812
4311,1943
4311,3198
4312,561
4314,2441
4314,1579
4314,2819
4316,3186
4317,2619
4317,1173
4317,1444
4318,2404
4319,1068
4319,3186
4320,3018
4321,782
4321,1277
4321,406
4322,929
4322,1333
4322,508
4322,919
4325,832
4325,2688
4326,1068
4326,1481
4326,921
4327,2574
4327,1432
4327,2404
4328,2664
4328,2304
4330,1669
4332,1515
4333,2458
4333,1177
4334,5
4334,1785
4334,12
4334,2574
4334,641
4334,460
4334,1180
4334,1182
4334,920
4336,2488
4336,1112
4336,3192
4340,1444
4341,1917
4341,1121
4342,89
4342,1485
4342,2377
4343,1745
4343,749
4343,2919
4343,3315
4343,1275
4343,30
4343,1076
4343,1112
4343,1442
4343,2353
4344,1750
4344,762
4344,243
4344,612
4344,3093
4344,2812
4344,1167
4344,2005
4345,2544
4345,3238
4346,1388
4346,2321
4346,880
4350,2458
4350,563
4350,519
4351,1566
4351,1006
4351,1019
4351,668
4351,104
4352,2092
4352,718
4353,2039
4353,2113
4353,1622
4353,1952
4358,545
4358,1084
4359,553
4359,237
4359,57
4359,407
4360,2457
4360,2888
4361,21
4362,2470
4362,2544
4362,2886
4365,2049
4365,863
4369,295
4372,750
4372,2667
4372,999
4372,2165
4372,1630
4372,2867
4373,1190
4373,343
4374,320
4374,635
4375,2458
4376,588
4377,2801
4378,2685
4378,2749
4378,2511
4379,2833
4380,3268
4380,994
4380,1359
4380,2025
4380,895
4381,377
4383,1105
4383,3186
4385,2627
4385,1859
4385,1330
4385,48
4385,2566
4385,1913
4385,2888
4385,859
4385,1711
4386,2104
4386,1828
4386,44
4386,1048
4386,1173
4386,1992
4386,860
4387,1637
4387,1884
4387,1445
4387,137
4387,510
4389,2804
4389,1476
4390,1586
4390,375
4394,1352
4395,48
4400,1020
4400,3167
4400,1692
4402,423
4403,1555
4403,2823
4404,798
4404,954
4405,2442
4405,3335
4405,3232
4406,1015
4406,82
4406,2314
4407,243
4407,1083
4407,2257
4408,2824
4410,2052
4410,832
4410,1298
4410,1308
4410,1586
4410,2513
4410,2232
4410,3139
4410,2015
4410,2885
4410,2325
4411,1489
4413,2790
4413,2324
4413,859
4414,997
4415,561
4416,1307
4417,3012
4417,1029
4417,2290
4419,1158
4421,3031
4421,2318
4421,2368
4422,3316
4422,1076
4424,247
4424,274
4424,2159
4424,3053
4424,2539
4424,1353
4424,446
4424,1137
4424,2841
4424,3183
4424,1699
4427,1129
4428,3250
4429,458
4432,1498
4432,3309
4432,2308
4432,3187
4433,2839
4435,246
4435,1682
4436,2721
4436,2332
4437,945
4437,1608
4437,1060
4441,1617
4441,862
4442,2706
4442,2561
4443,214
4444,461
4444,2399
4445,1725
4446,795
4446,2666
4446,2923
4446,3007
4446,3281
4446,1848
4446,1613
4446,329
4446,353
4446,1346
4446,2254
4446,3155
4446,747
4446,905
4447,2089
4447,2094
4447,220
4447,292
4447,343
4447,1070
4447,1352
4447,1409
4447,421
4447,446
4447,1158
4447,2848
4448,999
4448,2507
4448,2550
4448,2860
4450,801
4450,1064
4451,1360
4453,3113
4453,3180
4454,3039
4454,3231
4455,0
4455,1592
4456,3054
4456,493
4457,1237
4457,3288
4457,1651
4457,2807
4457,493
4458,1055
4458,515
4459,1835
4459,1920
4459,380
4460,1767
4460,1051
4461,2576
4464,1314
4464,1381
4466,2534
4466,406
4466,856
4469,2664
4469,2694
4469,1279
4469,926
4470,760
4471,548
4471,2040
4471,1839
4471,2161
4471,3016
4471,2820
4471,405
4471,3233
4472,1752
4472,588
4472,2684
4472,3165
4472,2889
4473,981
4474,1579
4475,2675
4475,2000
4476,996
4476,2781
4476,1697
4476,3260
4477,544
4477,2109
4477,2196
4477,20
4477,2226
4477,3235
4479,1858
4479,1632
4479,48
4479,1034
4479,3165
4479,2031
4481,2654
4481,802
4481,576
4481,1331
4481,1054
4481,2586
4481,1415
4481,149
4481,2352
4481,3231
4483,242
4483,2463
4483,3015
4483,1680
4484,536
4484,353
4486,90
4487,2144
4487,359
4488,2177
4488,10
4488,1014
4488,3412
4488,1111
4489,1636
4489,3139
4489,432
4489,2328
4489,2370
4490,1555
4494,1230
4494,1481
4495,2734
4495,3025
4496,2603
4496,1644
4496,1660
4496,1072
4496,2880
4496,3184
4496,3209
4496,3217
4496,3221
4497,587
4497,2031
4498,241
4498,3235
4501,205
4501,1799
4501,1839
4501,40
4501,399
4504,2042
4504,949
4504,1630
4504,2228
4504,420
4504,866
4505,2741
4505,2511
4507,544
4507,2956
4507,2495
4507,966
4507,1805
4507,310
4507,675
4507,2018
4507,2320
4508,2625
4508,2987
4508,1967
4509,930
4509,2469
4509,1329
4509,1616
4509,652
4509,2767
4509,1132
4509,2026
4509,1681
4511,546
4511,1450
4512,683
4513,2441
4513,998
4513,1582
4513,2217
4515,994
4515,346
4516,1829
4516,3018
4516,34
4516,1356
4517,1078
4519,3026
4519,1652
4520,2545
4521,761
4521,803
4521,2730
4522,1329
4522,1007
4522,2574
4522,2343
4523,1
4523,2804
4523,1489
4525,2610
4525,1059
4525,3114
4525,3186
4530,1138
4531,1669
4532,2371
4534,588
4534,1614
4534,62
4534,1992
4537,772
4537,1886
4538,2694
4540,294
4540,466
4542,3339
4542,2686
4542,2196
4542,2214
4542,1660
4542,1066
4542,2804
4542,2220
4542,1952
4542,2905
4542,493
4543,824
4550,24
4551,3113
4552,1203
4554,3270
4555,811
4555,1352
4557,767
4557,705
4558,1083
4559,1663
4559,1895
4560,588
4560,2231
4561,315
4563,994
4563,1359
4564,241
4567,322
4567,2505
4567,3108
4571,1747
4571,2175
4572,2936
4572,1611
4573,2369
4577,1259
4577,1981
4578,2041
4578,569
4578,49
4578,440
4578,3202
4579,1775
4579,365
4579,481
4580,2906
4580,1669
4581,2586
4583,1050
4584,1725
